event_id,rank,AI예측점수,label,물품번호,물품명,사업자번호,업체명,개찰일자,입찰공고번호
R25BK00817090_000_1_000_248265,1,0.730241,0,2110220601,생장추,4335900794,,2025-05-02,R25BK00817090
R25BK00817090_000_1_000_248265,2,0.243337,1,2110220601,생장추,2816300735,위드류컴퍼니,2025-05-02,R25BK00817090
R25BK00817090_000_1_000_248265,3,0.11344,0,2110220601,생장추,4925600074,,2025-05-02,R25BK00817090
R25BK00817090_000_1_000_248265,4,0.068386,0,2110220601,생장추,6930203725,,2025-05-02,R25BK00817090
R25BK00817090_000_1_000_248265,5,0.041786,0,2110220601,생장추,8466000619,,2025-05-02,R25BK00817090
R25BK00817090_000_1_000_248265,6,0.029276,0,2110220601,생장추,6832900621,,2025-05-02,R25BK00817090
R25BK00817090_000_1_000_248265,7,0.028985,0,2110220601,생장추,2948701793,,2025-05-02,R25BK00817090
R25BK00817090_000_1_000_248265,8,0.018448,0,2110220601,생장추,2140216314,,2025-05-02,R25BK00817090
R25BK00817090_000_1_000_248265,9,0.018344,0,2110220601,생장추,6450502373,,2025-05-02,R25BK00817090
R25BK00817090_000_1_000_248265,10,0.016957,0,2110220601,생장추,2638802174,,2025-05-02,R25BK00817090
R25BK00817372_000_1_000_248133,1,0.834255,1,4110420601,초순수제조기,2188173947,(주)디아이씨워터,2025-05-02,R25BK00817372
R25BK00817372_000_1_000_248133,2,0.457859,0,4110420601,초순수제조기,6331002466,,2025-05-02,R25BK00817372
R25BK00817372_000_1_000_248133,3,0.186696,0,4110420601,초순수제조기,7032900639,,2025-05-02,R25BK00817372
R25BK00817372_000_1_000_248133,4,0.064927,0,4110420601,초순수제조기,2852501641,,2025-05-02,R25BK00817372
R25BK00817372_000_1_000_248133,5,0.029277,0,4110420601,초순수제조기,1318152607,,2025-05-02,R25BK00817372
R25BK00817372_000_1_000_248133,6,0.022103,0,4110420601,초순수제조기,2187500496,,2025-05-02,R25BK00817372
R25BK00817372_000_1_000_248133,7,0.018004,0,4110420601,초순수제조기,8612101471,,2025-05-02,R25BK00817372
R25BK00817372_000_1_000_248133,8,0.013131,0,4110420601,초순수제조기,1551702494,,2025-05-02,R25BK00817372
R25BK00817372_000_1_000_248133,9,0.010428,0,4110420601,초순수제조기,6938600164,,2025-05-02,R25BK00817372
R25BK00817372_000_1_000_248133,10,0.009005,0,4110420601,초순수제조기,5165700891,,2025-05-02,R25BK00817372
R25BK00807142_000_1_000_244825,1,0.546376,1,4111540401,질량분석기,4288601725,주식회사 스마트찬스,2025-05-07,R25BK00807142
R25BK00807142_000_1_000_244825,2,0.352194,0,4111540401,질량분석기,1023553275,,2025-05-07,R25BK00807142
R25BK00807142_000_1_000_244825,3,0.250562,0,4111540401,질량분석기,2411900428,,2025-05-07,R25BK00807142
R25BK00807142_000_1_000_244825,4,0.091954,0,4111540401,질량분석기,2553600685,,2025-05-07,R25BK00807142
R25BK00807142_000_1_000_244825,5,0.072693,0,4111540401,질량분석기,4590603123,,2025-05-07,R25BK00807142
R25BK00807142_000_1_000_244825,6,0.021461,0,4111540401,질량분석기,3118700269,,2025-05-07,R25BK00807142
R25BK00807142_000_1_000_244825,7,0.020271,0,4111540401,질량분석기,1278614370,,2025-05-07,R25BK00807142
R25BK00807142_000_1_000_244825,8,0.016784,0,4111540401,질량분석기,6108191549,,2025-05-07,R25BK00807142
R25BK00807142_000_1_000_244825,9,0.007603,0,4111540401,질량분석기,3141041646,,2025-05-07,R25BK00807142
R25BK00807142_000_1_000_244825,10,0.007471,0,4111540401,질량분석기,7143200681,,2025-05-07,R25BK00807142
R25BK00815343_000_1_000_246155,1,0.855803,0,2110150301,관리기,1093656038,,2025-05-07,R25BK00815343
R25BK00815343_000_1_000_246155,2,0.798659,0,2110150301,관리기,3741601629,,2025-05-07,R25BK00815343
R25BK00815343_000_1_000_246155,3,0.753521,1,2110150301,관리기,3012545150,아세아농기계,2025-05-07,R25BK00815343
R25BK00815343_000_1_000_246155,4,0.551561,0,2110150301,관리기,3150419409,,2025-05-07,R25BK00815343
R25BK00815343_000_1_000_246155,5,0.033504,0,2110150301,관리기,3762801628,,2025-05-07,R25BK00815343
R25BK00815343_000_1_000_246155,6,0.014378,0,2110150301,관리기,5111036045,,2025-05-07,R25BK00815343
R25BK00815343_000_1_000_246155,7,0.009328,0,2110150301,관리기,5483301101,,2025-05-07,R25BK00815343
R25BK00815343_000_1_000_246155,8,0.008145,0,2110150301,관리기,2520102718,,2025-05-07,R25BK00815343
R25BK00815343_000_1_000_246155,9,0.007788,0,2110150301,관리기,7802502000,,2025-05-07,R25BK00815343
R25BK00815343_000_1_000_246155,10,0.007737,0,2110150301,관리기,7374000807,,2025-05-07,R25BK00815343
R25BK00815486_000_1_000_248627,1,0.3442,1,6012100201,조형물,1298666476,주식회사 프로콘글로벌,2025-05-07,R25BK00815486
R25BK00815486_000_1_000_248627,2,0.154187,0,6012100201,조형물,4888601407,,2025-05-07,R25BK00815486
R25BK00815486_000_1_000_248627,3,0.146337,0,6012100201,조형물,4988700514,,2025-05-07,R25BK00815486
R25BK00815486_000_1_000_248627,4,0.11158,0,6012100201,조형물,1148802552,,2025-05-07,R25BK00815486
R25BK00815486_000_1_000_248627,5,0.077017,0,6012100201,조형물,4108616265,,2025-05-07,R25BK00815486
R25BK00815486_000_1_000_248627,6,0.076738,0,6012100201,조형물,4048115553,,2025-05-07,R25BK00815486
R25BK00815486_000_1_000_248627,7,0.068414,0,6012100201,조형물,5148143074,,2025-05-07,R25BK00815486
R25BK00815486_000_1_000_248627,8,0.014053,0,6012100201,조형물,5918800504,,2025-05-07,R25BK00815486
R25BK00815486_000_1_000_248627,9,0.0131,0,6012100201,조형물,1215413222,,2025-05-07,R25BK00815486
R25BK00815486_000_1_000_248627,10,0.012434,0,6012100201,조형물,4068503070,,2025-05-07,R25BK00815486
R25BK00817003_000_1_000_246992,1,0.808632,1,2110170401,콤바인,4173801025,전북농기계,2025-05-07,R25BK00817003
R25BK00817003_000_1_000_246992,2,0.522105,0,2110170401,콤바인,1358802826,,2025-05-07,R25BK00817003
R25BK00817003_000_1_000_246992,3,0.19649,0,2110170401,콤바인,3130161424,,2025-05-07,R25BK00817003
R25BK00817003_000_1_000_246992,4,0.17482,0,2110170401,콤바인,4242900828,,2025-05-07,R25BK00817003
R25BK00817003_000_1_000_246992,5,0.158857,0,2110170401,콤바인,1268147193,,2025-05-07,R25BK00817003
R25BK00817003_000_1_000_246992,6,0.072942,0,2110170401,콤바인,3123227086,,2025-05-07,R25BK00817003
R25BK00817003_000_1_000_246992,7,0.03969,0,2110170401,콤바인,4168198111,,2025-05-07,R25BK00817003
R25BK00817003_000_1_000_246992,8,0.026507,0,2110170401,콤바인,6251901912,,2025-05-07,R25BK00817003
R25BK00817003_000_1_000_246992,9,0.015632,0,2110170401,콤바인,2827300402,,2025-05-07,R25BK00817003
R25BK00817003_000_1_000_246992,10,0.013012,0,2110170401,콤바인,5721601499,,2025-05-07,R25BK00817003
R25BK00818500_000_1_000_245955,1,0.415004,1,5310279401,민방위복,6132082086,경남기업,2025-05-07,R25BK00818500
R25BK00818500_000_1_000_245955,2,0.20969,0,5310279401,민방위복,2118576238,,2025-05-07,R25BK00818500
R25BK00818500_000_1_000_245955,3,0.04874,0,5310279401,민방위복,6400402309,,2025-05-07,R25BK00818500
R25BK00818500_000_1_000_245955,4,0.041441,0,5310279401,민방위복,7760303255,,2025-05-07,R25BK00818500
R25BK00818500_000_1_000_245955,5,0.037102,0,5310279401,민방위복,3062370534,,2025-05-07,R25BK00818500
R25BK00818500_000_1_000_245955,6,0.033509,0,5310279401,민방위복,3210400133,,2025-05-07,R25BK00818500
R25BK00818500_000_1_000_245955,7,0.033345,0,5310279401,민방위복,2811801919,,2025-05-07,R25BK00818500
R25BK00818500_000_1_000_245955,8,0.021088,0,5310279401,민방위복,1903800738,,2025-05-07,R25BK00818500
R25BK00818500_000_1_000_245955,9,0.016065,0,5310279401,민방위복,1868801941,,2025-05-07,R25BK00818500
R25BK00818500_000_1_000_245955,10,0.013983,0,5310279401,민방위복,6522701369,,2025-05-07,R25BK00818500
R25BK00817966_000_1_001_247856,1,0.31709,0,4214290301,안경테,6268600470,,2025-05-08,R25BK00817966
R25BK00817966_000_1_001_247856,2,0.254269,0,4214290301,안경테,5858502016,,2025-05-08,R25BK00817966
R25BK00817966_000_1_001_247856,3,0.254269,0,4214290301,안경테,8248101724,,2025-05-08,R25BK00817966
R25BK00817966_000_1_001_247856,4,0.075339,0,4214290301,안경테,5062038230,,2025-05-08,R25BK00817966
R25BK00817966_000_1_001_247856,5,0.048012,0,4214290301,안경테,4880601671,,2025-05-08,R25BK00817966
R25BK00817966_000_1_001_247856,6,0.032746,0,4214290301,안경테,1398701593,,2025-05-08,R25BK00817966
R25BK00817966_000_1_001_247856,7,0.017862,0,4214290301,안경테,2931102659,,2025-05-08,R25BK00817966
R25BK00817966_000_1_001_247856,8,0.017365,0,4214290301,안경테,5402400519,,2025-05-08,R25BK00817966
R25BK00817966_000_1_001_247856,9,0.015017,0,4214290301,안경테,3110820130,,2025-05-08,R25BK00817966
R25BK00817966_000_1_001_247856,10,0.014504,0,4214290301,안경테,6131054316,,2025-05-08,R25BK00817966
R25BK00821165_000_1_000_246096,1,0.418975,0,4110370601,항온수조,3011285910,,2025-05-08,R25BK00821165
R25BK00821165_000_1_000_246096,2,0.089847,0,4110370601,항온수조,1077800504,,2025-05-08,R25BK00821165
R25BK00821165_000_1_000_246096,3,0.065942,1,4110370601,항온수조,2371202559,중원랩,2025-05-08,R25BK00821165
R25BK00821165_000_1_000_246096,4,0.056336,0,4110370601,항온수조,6578702144,,2025-05-08,R25BK00821165
R25BK00821165_000_1_000_246096,5,0.039888,0,4110370601,항온수조,6598802147,,2025-05-08,R25BK00821165
R25BK00821165_000_1_000_246096,6,0.039056,0,4110370601,항온수조,1218186809,,2025-05-08,R25BK00821165
R25BK00821165_000_1_000_246096,7,0.030861,0,4110370601,항온수조,3140113167,,2025-05-08,R25BK00821165
R25BK00821165_000_1_000_246096,8,0.027391,0,4110370601,항온수조,1073789355,,2025-05-08,R25BK00821165
R25BK00821165_000_1_000_246096,9,0.027265,0,4110370601,항온수조,6250303016,,2025-05-08,R25BK00821165
R25BK00821165_000_1_000_246096,10,0.02593,0,4110370601,항온수조,2361000874,,2025-05-08,R25BK00821165
R25BK00821171_000_1_000_247078,1,0.714603,0,2321119401,포토레지스트노광기,3423601033,,2025-05-08,R25BK00821171
R25BK00821171_000_1_000_247078,2,0.387982,1,2321119401,포토레지스트노광기,1141542109,유진씨앤티,2025-05-08,R25BK00821171
R25BK00821171_000_1_000_247078,3,0.165232,0,2321119401,포토레지스트노광기,000000855,,2025-05-08,R25BK00821171
R25BK00821171_000_1_000_247078,4,0.015088,0,2321119401,포토레지스트노광기,5416600278,,2025-05-08,R25BK00821171
R25BK00821171_000_1_000_247078,5,0.009187,0,2321119401,포토레지스트노광기,2011579900,,2025-05-08,R25BK00821171
R25BK00821171_000_1_000_247078,6,0.007513,0,2321119401,포토레지스트노광기,1022094476,,2025-05-08,R25BK00821171
R25BK00821171_000_1_000_247078,7,0.007442,0,2321119401,포토레지스트노광기,3088141544,,2025-05-08,R25BK00821171
R25BK00821171_000_1_000_247078,8,0.00711,0,2321119401,포토레지스트노광기,8642001376,,2025-05-08,R25BK00821171
R25BK00821171_000_1_000_247078,9,0.006442,0,2321119401,포토레지스트노광기,2010989673,,2025-05-08,R25BK00821171
R25BK00821171_000_1_000_247078,10,0.006196,0,2321119401,포토레지스트노광기,1048196898,,2025-05-08,R25BK00821171
R25BK00821290_000_1_000_248193,1,0.806685,0,4617160601,사이렌,5048609846,,2025-05-08,R25BK00821290
R25BK00821290_000_1_000_248193,2,0.554185,0,4617160601,사이렌,1078667984,,2025-05-08,R25BK00821290
R25BK00821290_000_1_000_248193,3,0.250475,0,4617160601,사이렌,7228700455,,2025-05-08,R25BK00821290
R25BK00821290_000_1_000_248193,4,0.180787,1,4617160601,사이렌,3058149402,주식회사 아워스,2025-05-08,R25BK00821290
R25BK00821290_000_1_000_248193,5,0.029848,0,4617160601,사이렌,6158138587,,2025-05-08,R25BK00821290
R25BK00821290_000_1_000_248193,6,0.029484,0,4617160601,사이렌,3178115400,,2025-05-08,R25BK00821290
R25BK00821290_000_1_000_248193,7,0.027171,0,4617160601,사이렌,1378128823,,2025-05-08,R25BK00821290
R25BK00821290_000_1_000_248193,8,0.027051,0,4617160601,사이렌,1428175099,,2025-05-08,R25BK00821290
R25BK00821290_000_1_000_248193,9,0.018699,0,4617160601,사이렌,3031332250,,2025-05-08,R25BK00821290
R25BK00821290_000_1_000_248193,10,0.016165,0,4617160601,사이렌,1278188877,,2025-05-08,R25BK00821290
R25BK00822634_000_1_000_244149,1,0.432457,0,4110390401,탁상형냉장원심분리기,8612101471,,2025-05-08,R25BK00822634
R25BK00822634_000_1_000_244149,2,0.360503,1,4110390401,탁상형냉장원심분리기,5022674750,애니랩 알파,2025-05-08,R25BK00822634
R25BK00822634_000_1_000_244149,3,0.216166,0,4110390401,탁상형냉장원심분리기,1378177135,,2025-05-08,R25BK00822634
R25BK00822634_000_1_000_244149,4,0.19948,0,4110390401,탁상형냉장원심분리기,6670300712,,2025-05-08,R25BK00822634
R25BK00822634_000_1_000_244149,5,0.085504,0,4110390401,탁상형냉장원심분리기,4154400910,,2025-05-08,R25BK00822634
R25BK00822634_000_1_000_244149,6,0.062463,0,4110390401,탁상형냉장원심분리기,6251901964,,2025-05-08,R25BK00822634
R25BK00822634_000_1_000_244149,7,0.06027,0,4110390401,탁상형냉장원심분리기,7561900745,,2025-05-08,R25BK00822634
R25BK00822634_000_1_000_244149,8,0.056428,0,4110390401,탁상형냉장원심분리기,5822201745,,2025-05-08,R25BK00822634
R25BK00822634_000_1_000_244149,9,0.042076,0,4110390401,탁상형냉장원심분리기,2570901796,,2025-05-08,R25BK00822634
R25BK00822634_000_1_000_244149,10,0.036632,0,4110390401,탁상형냉장원심분리기,6538602029,,2025-05-08,R25BK00822634
R25BK00829878_000_1_000_245179,1,0.964491,1,4015159701,엔진펌프,5013198582,천일펌프,2025-05-08,R25BK00829878
R25BK00829878_000_1_000_245179,2,0.509658,0,4015159701,엔진펌프,1198156151,,2025-05-08,R25BK00829878
R25BK00829878_000_1_000_245179,3,0.030259,0,4015159701,엔진펌프,3178139095,,2025-05-08,R25BK00829878
R25BK00829878_000_1_000_245179,4,0.02887,0,4015159701,엔진펌프,3740901897,,2025-05-08,R25BK00829878
R25BK00829878_000_1_000_245179,5,0.025805,0,4015159701,엔진펌프,1430701703,,2025-05-08,R25BK00829878
R25BK00829878_000_1_000_245179,6,0.024693,0,4015159701,엔진펌프,8662101914,,2025-05-08,R25BK00829878
R25BK00829878_000_1_000_245179,7,0.024693,0,4015159701,엔진펌프,1140183568,,2025-05-08,R25BK00829878
R25BK00829878_000_1_000_245179,8,0.013731,0,4015159701,엔진펌프,1535200865,,2025-05-08,R25BK00829878
R25BK00829878_000_1_000_245179,9,0.010861,0,4015159701,엔진펌프,6758103343,,2025-05-08,R25BK00829878
R25BK00829878_000_1_000_245179,10,0.008809,0,4015159701,엔진펌프,5078116604,,2025-05-08,R25BK00829878
R25BK00810422_000_1_000_244565,1,0.516744,0,6012149901,졸업앨범,2710102776,,2025-05-09,R25BK00810422
R25BK00810422_000_1_000_244565,2,0.353064,1,6012149901,졸업앨범,8113500998,케이스튜디오,2025-05-09,R25BK00810422
R25BK00810422_000_1_000_244565,3,0.340558,0,6012149901,졸업앨범,6050682696,,2025-05-09,R25BK00810422
R25BK00810422_000_1_000_244565,4,0.241088,0,6012149901,졸업앨범,6910402059,,2025-05-09,R25BK00810422
R25BK00810422_000_1_000_244565,5,0.164805,0,6012149901,졸업앨범,2021568560,,2025-05-09,R25BK00810422
R25BK00810422_000_1_000_244565,6,0.143441,0,6012149901,졸업앨범,7512002308,,2025-05-09,R25BK00810422
R25BK00810422_000_1_000_244565,7,0.122276,0,6012149901,졸업앨범,1761601651,,2025-05-09,R25BK00810422
R25BK00810422_000_1_000_244565,8,0.073697,0,6012149901,졸업앨범,5010795052,,2025-05-09,R25BK00810422
R25BK00810422_000_1_000_244565,9,0.069654,0,6012149901,졸업앨범,6200324165,,2025-05-09,R25BK00810422
R25BK00810422_000_1_000_244565,10,0.064456,0,6012149901,졸업앨범,7308702774,,2025-05-09,R25BK00810422
R25BK00814059_000_1_000_247939,1,0.832766,0,2611160403,바이오가스발전기,1138630217,,2025-05-09,R25BK00814059
R25BK00814059_000_1_000_247939,2,0.300606,0,2611160403,바이오가스발전기,6068120439,,2025-05-09,R25BK00814059
R25BK00814059_000_1_000_247939,3,0.276182,0,2611160403,바이오가스발전기,6218610634,,2025-05-09,R25BK00814059
R25BK00814059_000_1_000_247939,4,0.253341,0,2611160403,바이오가스발전기,1138122478,,2025-05-09,R25BK00814059
R25BK00814059_000_1_000_247939,5,0.230347,0,2611160403,바이오가스발전기,1191166369,,2025-05-09,R25BK00814059
R25BK00814059_000_1_000_247939,6,0.185136,0,2611160403,바이오가스발전기,3298100254,,2025-05-09,R25BK00814059
R25BK00814059_000_1_000_247939,7,0.1845,0,2611160403,바이오가스발전기,1318610975,,2025-05-09,R25BK00814059
R25BK00814059_000_1_000_247939,8,0.105187,0,2611160403,바이오가스발전기,6218162914,,2025-05-09,R25BK00814059
R25BK00814059_000_1_000_247939,9,0.105183,0,2611160403,바이오가스발전기,6058143424,,2025-05-09,R25BK00814059
R25BK00814059_000_1_000_247939,10,0.08007,1,2611160403,바이오가스발전기,1398600199,(주)태준바이오,2025-05-09,R25BK00814059
R25BK00825580_000_1_000_247017,1,0.551001,1,2110180101,동력분무기,1568800674,주식회사 형제농기계,2025-05-09,R25BK00825580
R25BK00825580_000_1_000_247017,2,0.124506,0,2110180101,동력분무기,8962900023,,2025-05-09,R25BK00825580
R25BK00825580_000_1_000_247017,3,0.121939,0,2110180101,동력분무기,4040962841,,2025-05-09,R25BK00825580
R25BK00825580_000_1_000_247017,4,0.059671,0,2110180101,동력분무기,5848700493,,2025-05-09,R25BK00825580
R25BK00825580_000_1_000_247017,5,0.033516,0,2110180101,동력분무기,6032695854,,2025-05-09,R25BK00825580
R25BK00825580_000_1_000_247017,6,0.015443,0,2110180101,동력분무기,4188153158,,2025-05-09,R25BK00825580
R25BK00825580_000_1_000_247017,7,0.011542,0,2110180101,동력분무기,2938600815,,2025-05-09,R25BK00825580
R25BK00825580_000_1_000_247017,8,0.007402,0,2110180101,동력분무기,8781601780,,2025-05-09,R25BK00825580
R25BK00825580_000_1_000_247017,9,0.007382,0,2110180101,동력분무기,3918601817,,2025-05-09,R25BK00825580
R25BK00825580_000_1_000_247017,10,0.00611,0,2110180101,동력분무기,8022401264,,2025-05-09,R25BK00825580
R25BK00827506_000_1_002_247273,1,0.251267,0,2110160101,파종기,1358802826,,2025-05-09,R25BK00827506
R25BK00827506_000_1_002_247273,2,0.072771,1,2110160101,파종기,1720901326,원농기계,2025-05-09,R25BK00827506
R25BK00827506_000_1_002_247273,3,0.05528,0,2110160101,파종기,4188124497,,2025-05-09,R25BK00827506
R25BK00827506_000_1_002_247273,4,0.007795,0,2110160101,파종기,8951202544,,2025-05-09,R25BK00827506
R25BK00827506_000_1_002_247273,5,0.006728,0,2110160101,파종기,1160668855,,2025-05-09,R25BK00827506
R25BK00827506_000_1_002_247273,6,0.00596,0,2110160101,파종기,6122552599,,2025-05-09,R25BK00827506
R25BK00827506_000_1_002_247273,7,0.004667,0,2110160101,파종기,6551401960,,2025-05-09,R25BK00827506
R25BK00827506_000_1_002_247273,8,0.003537,0,2110160101,파종기,6238103279,,2025-05-09,R25BK00827506
R25BK00827506_000_1_002_247273,9,0.003368,0,2110160101,파종기,3238602754,,2025-05-09,R25BK00827506
R25BK00827506_000_1_002_247273,10,0.003351,0,2110160101,파종기,5611002045,,2025-05-09,R25BK00827506
R25BK00755767_000_1_000_243494,1,0.799763,1,4322260501,게이트웨이,3148660013,주식회사 신우씨앤에스,2025-05-12,R25BK00755767
R25BK00755767_000_1_000_243494,2,0.40717,0,4322260501,게이트웨이,4108188084,,2025-05-12,R25BK00755767
R25BK00755767_000_1_000_243494,3,0.069194,0,4322260501,게이트웨이,6018132852,,2025-05-12,R25BK00755767
R25BK00755767_000_1_000_243494,4,0.021994,0,4322260501,게이트웨이,8248102077,,2025-05-12,R25BK00755767
R25BK00755767_000_1_000_243494,5,0.015432,0,4322260501,게이트웨이,2308103607,,2025-05-12,R25BK00755767
R25BK00755767_000_1_000_243494,6,0.007116,0,4322260501,게이트웨이,7517000417,,2025-05-12,R25BK00755767
R25BK00755767_000_1_000_243494,7,0.004985,0,4322260501,게이트웨이,6078702284,,2025-05-12,R25BK00755767
R25BK00755767_000_1_000_243494,8,0.004858,0,4322260501,게이트웨이,1125005642,,2025-05-12,R25BK00755767
R25BK00755767_000_1_000_243494,9,0.004298,0,4322260501,게이트웨이,6458103115,,2025-05-12,R25BK00755767
R25BK00755767_000_1_000_243494,10,0.003894,0,4322260501,게이트웨이,7180103124,,2025-05-12,R25BK00755767
R25BK00829709_000_1_000_243498,1,0.696352,1,4111171101,전자현미경,3048131665,주식회사 프라임텍,2025-05-12,R25BK00829709
R25BK00829709_000_1_000_243498,2,0.320036,0,4111171101,전자현미경,6508602938,,2025-05-12,R25BK00829709
R25BK00829709_000_1_000_243498,3,0.023668,0,4111171101,전자현미경,6758700300,,2025-05-12,R25BK00829709
R25BK00829709_000_1_000_243498,4,0.018494,0,4111171101,전자현미경,3118702821,,2025-05-12,R25BK00829709
R25BK00829709_000_1_000_243498,5,0.017496,0,4111171101,전자현미경,6238103279,,2025-05-12,R25BK00829709
R25BK00829709_000_1_000_243498,6,0.014918,0,4111171101,전자현미경,6632301982,,2025-05-12,R25BK00829709
R25BK00829709_000_1_000_243498,7,0.008416,0,4111171101,전자현미경,5062452550,,2025-05-12,R25BK00829709
R25BK00829709_000_1_000_243498,8,0.008064,0,4111171101,전자현미경,6191217384,,2025-05-12,R25BK00829709
R25BK00829709_000_1_000_243498,9,0.006974,0,4111171101,전자현미경,8642001376,,2025-05-12,R25BK00829709
R25BK00829709_000_1_000_243498,10,0.006521,0,4111171101,전자현미경,7881702159,,2025-05-12,R25BK00829709
R25BK00831653_000_1_000_248751,1,0.376267,1,4015151301,수중펌프,5688200569,사단법인 벗나래복지회사업단,2025-05-12,R25BK00831653
R25BK00831653_000_1_000_248751,2,0.26432,0,4015151301,수중펌프,2348200161,,2025-05-12,R25BK00831653
R25BK00831653_000_1_000_248751,3,0.02973,0,4015151301,수중펌프,4501501775,,2025-05-12,R25BK00831653
R25BK00831653_000_1_000_248751,4,0.019566,0,4015151301,수중펌프,1191394404,,2025-05-12,R25BK00831653
R25BK00831653_000_1_000_248751,5,0.018055,0,4015151301,수중펌프,7314900215,,2025-05-12,R25BK00831653
R25BK00831653_000_1_000_248751,6,0.012295,0,4015151301,수중펌프,5748801449,,2025-05-12,R25BK00831653
R25BK00831653_000_1_000_248751,7,0.012029,0,4015151301,수중펌프,7988703333,,2025-05-12,R25BK00831653
R25BK00831653_000_1_000_248751,8,0.007403,0,4015151301,수중펌프,4767000419,,2025-05-12,R25BK00831653
R25BK00831653_000_1_000_248751,9,0.007104,0,4015151301,수중펌프,7508603260,,2025-05-12,R25BK00831653
R25BK00831653_000_1_000_248751,10,0.006815,0,4015151301,수중펌프,5483301101,,2025-05-12,R25BK00831653
R25BK00837549_000_1_000_244085,1,0.4739,0,5310271001,근무복,2628200448,,2025-05-12,R25BK00837549
R25BK00837549_000_1_000_244085,2,0.328425,0,5310271001,근무복,2208132288,,2025-05-12,R25BK00837549
R25BK00837549_000_1_000_244085,3,0.075844,0,5310271001,근무복,1858101823,,2025-05-12,R25BK00837549
R25BK00837549_000_1_000_244085,4,0.051826,1,5310271001,근무복,8958101051,유한회사 은가비,2025-05-12,R25BK00837549
R25BK00837549_000_1_000_244085,5,0.033925,0,5310271001,근무복,2628601329,,2025-05-12,R25BK00837549
R25BK00837549_000_1_000_244085,6,0.016783,0,5310271001,근무복,2798801302,,2025-05-12,R25BK00837549
R25BK00837549_000_1_000_244085,7,0.013251,0,5310271001,근무복,2062451272,,2025-05-12,R25BK00837549
R25BK00837549_000_1_000_244085,8,0.009403,0,5310271001,근무복,6163118411,,2025-05-12,R25BK00837549
R25BK00837549_000_1_000_244085,9,0.008494,0,5310271001,근무복,6022593083,,2025-05-12,R25BK00837549
R25BK00837549_000_1_000_244085,10,0.007427,0,5310271001,근무복,3618102902,,2025-05-12,R25BK00837549
R25BK00838806_000_1_000_248712,1,0.983025,1,4619160702,공기호흡기,1358121955,주식회사 한컴라이프케어,2025-05-12,R25BK00838806
R25BK00838806_000_1_000_248712,2,0.035447,0,4619160702,공기호흡기,6724700644,,2025-05-12,R25BK00838806
R25BK00838806_000_1_000_248712,3,0.018615,0,4619160702,공기호흡기,2208131391,,2025-05-12,R25BK00838806
R25BK00838806_000_1_000_248712,4,0.011942,0,4619160702,공기호흡기,1058627351,,2025-05-12,R25BK00838806
R25BK00838806_000_1_000_248712,5,0.011115,0,4619160702,공기호흡기,4344300627,,2025-05-12,R25BK00838806
R25BK00838806_000_1_000_248712,6,0.010465,0,4619160702,공기호흡기,7640901770,,2025-05-12,R25BK00838806
R25BK00838806_000_1_000_248712,7,0.008886,0,4619160702,공기호흡기,3628800245,,2025-05-12,R25BK00838806
R25BK00838806_000_1_000_248712,8,0.007906,0,4619160702,공기호흡기,1218172625,,2025-05-12,R25BK00838806
R25BK00838806_000_1_000_248712,9,0.007859,0,4619160702,공기호흡기,8642901350,,2025-05-12,R25BK00838806
R25BK00838806_000_1_000_248712,10,0.007859,0,4619160702,공기호흡기,5722201544,,2025-05-12,R25BK00838806
R25BK00800933_000_1_000_253235,1,0.678762,0,4321179901,화상분석시스템,3022600847,,2025-05-13,R25BK00800933
R25BK00800933_000_1_000_253235,2,0.480847,1,4321179901,화상분석시스템,8092601686,마이크로텍,2025-05-13,R25BK00800933
R25BK00800933_000_1_000_253235,3,0.396701,0,4321179901,화상분석시스템,5130943639,,2025-05-13,R25BK00800933
R25BK00800933_000_1_000_253235,4,0.22022,0,4321179901,화상분석시스템,6076003909,,2025-05-13,R25BK00800933
R25BK00800933_000_1_000_253235,5,0.202146,0,4321179901,화상분석시스템,5088117061,,2025-05-13,R25BK00800933
R25BK00800933_000_1_000_253235,6,0.075692,0,4321179901,화상분석시스템,2078702008,,2025-05-13,R25BK00800933
R25BK00800933_000_1_000_253235,7,0.062405,0,4321179901,화상분석시스템,1708100031,,2025-05-13,R25BK00800933
R25BK00800933_000_1_000_253235,8,0.013289,0,4321179901,화상분석시스템,1993601254,,2025-05-13,R25BK00800933
R25BK00800933_000_1_000_253235,9,0.012046,0,4321179901,화상분석시스템,6928603697,,2025-05-13,R25BK00800933
R25BK00800933_000_1_000_253235,10,0.00848,0,4321179901,화상분석시스템,8210101500,,2025-05-13,R25BK00800933
R25BK00829505_000_1_000_247591,1,0.200329,0,4111540401,질량분석기,5041921362,,2025-05-13,R25BK00829505
R25BK00829505_000_1_000_247591,2,0.186191,1,4111540401,질량분석기,2261109574,글로벌사이언스,2025-05-13,R25BK00829505
R25BK00829505_000_1_000_247591,3,0.008981,0,4111540401,질량분석기,2130124605,,2025-05-13,R25BK00829505
R25BK00829505_000_1_000_247591,4,0.007841,0,4111540401,질량분석기,1818602048,,2025-05-13,R25BK00829505
R25BK00829505_000_1_000_247591,5,0.006801,0,4111540401,질량분석기,3417000471,,2025-05-13,R25BK00829505
R25BK00829505_000_1_000_247591,6,0.004636,0,4111540401,질량분석기,5643901352,,2025-05-13,R25BK00829505
